home_team_id,home_team_lp,home_team_form,away_team_id,away_team_lp,away_team_form,home_points
9,0.6667,0.6667,22,0.1667,0.1667,3
16,1.0000,1.0000,15,0.3333,0.3333,1
17,0.1667,0.1667,11,0.1667,0.1667,1
19,0.6667,0.6667,6,1.0000,1.0000,3
10,0.5000,0.5000,3,0.5000,0.5000,3
24,0.5000,0.5000,20,0.3333,0.3333,1
7,0.1667,0.1667,12,0.3333,0.3333,0
8,0.5000,0.5000,18,0.0000,0.0000,1
13,0.0000,0.0000,14,0.5000,0.5000,0
12,0.5556,0.5556,13,0.0000,0.0000,3
18,0.1111,0.1111,16,0.7778,0.7778,3
3,0.3333,0.3333,19,0.7778,0.7778,3
14,0.6667,0.6667,24,0.4444,0.4444,3
11,0.2222,0.2222,10,0.6667,0.6667,1
22,0.1111,0.1111,2,1.0000,1.0000,1
20,0.3333,0.3333,9,0.7778,0.7778,1
15,0.3333,0.3333,7,0.1111,0.1111,1
26,0.1667,0.1667,17,0.2222,0.2222,0
6,0.6667,0.6667,8,0.4444,0.4444,1
2,0.8333,0.8333,20,0.3333,0.3333,3
13,0.0000,0.0000,18,0.3333,0.3333,3
16,0.5833,0.5833,6,0.5833,0.5833,0
19,0.5833,0.5833,26,0.1111,0.1111,3
10,0.5833,0.5833,15,0.3333,0.3333,1
24,0.3333,0.3333,3,0.5000,0.5000,0
7,0.1667,0.1667,14,0.7500,0.7500,0
9,0.6667,0.6667,12,0.6667,0.6667,1
8,0.4167,0.4167,11,0.2500,0.2500,3
17,0.4167,0.4167,22,0.1667,0.1667,3
12,0.6000,0.6667,2,0.8667,0.8333,0
6,0.6667,0.5833,13,0.2000,0.2500,3
3,0.6000,0.5000,9,0.6000,0.5000,0
14,0.8000,1.0000,17,0.5333,0.6667,0
11,0.2000,0.2500,7,0.1333,0.1667,0
26,0.0833,0.0000,8,0.5333,0.4167,1
20,0.2667,0.2500,16,0.4667,0.3333,3
15,0.3333,0.3333,24,0.2667,0.3333,3
18,0.2667,0.3333,19,0.6667,0.5833,1
22,0.1333,0.1667,10,0.5333,0.4167,0
2,0.8889,0.7778,11,0.1667,0.1667,3
9,0.6667,0.6667,15,0.4667,0.5000,3
