home_team_id,home_team_lp,home_team_form,away_team_id,away_team_lp,away_team_form,home_points
4,0.5000,0.5000,18,0.5000,0.5000,3
28,1.0000,1.0000,17,0.1667,0.1667,1
14,1.0000,1.0000,8,0.1667,0.1667,1
11,0.5000,0.5000,20,0.1667,0.1667,1
15,0.0000,0.0000,16,0.6667,0.6667,1
10,0.5000,0.5000,29,0.0000,0.0000,0
6,0.6667,0.6667,9,1.0000,1.0000,0
30,0.3333,0.3333,13,0.1667,0.1667,1
19,0.1667,0.1667,2,0.1667,0.1667,0
12,0.5000,0.5000,7,1.0000,1.0000,1
18,0.3333,0.3333,15,0.1111,0.1111,1
29,0.3333,0.3333,28,0.7778,0.7778,1
2,0.4444,0.4444,4,0.6667,0.6667,0
7,0.7778,0.7778,10,0.3333,0.3333,0
9,1.0000,1.0000,30,0.3333,0.3333,3
8,0.2222,0.2222,12,0.4444,0.4444,0
20,0.2222,0.2222,19,0.1111,0.1111,0
17,0.2222,0.2222,6,0.4444,0.4444,1
13,0.2222,0.2222,11,0.4444,0.4444,3
16,0.5556,0.5556,14,0.7778,0.7778,3
12,0.5833,0.5833,20,0.1667,0.1667,3
4,0.7500,0.7500,9,1.0000,1.0000,0
6,0.4167,0.4167,2,0.3333,0.3333,3
14,0.5833,0.5833,7,0.5833,0.5833,3
11,0.3333,0.3333,29,0.3333,0.3333,3
30,0.2500,0.2500,16,0.6667,0.6667,3
19,0.3333,0.3333,13,0.4167,0.4167,1
28,0.6667,0.6667,18,0.3333,0.3333,3
15,0.1667,0.1667,17,0.2500,0.2500,0
10,0.5000,0.5000,8,0.1667,0.1667,3
18,0.2667,0.0833,19,0.3333,0.4167,0
29,0.2667,0.3333,15,0.1333,0.1667,3
2,0.2667,0.2500,12,0.6667,0.8333,3
9,1.0000,1.0000,10,0.6000,0.5000,0
8,0.1333,0.0833,30,0.4000,0.4167,0
20,0.1333,0.1667,28,0.7333,0.6667,1
16,0.5333,0.5833,6,0.5333,0.5833,1
7,0.4667,0.3333,11,0.4667,0.5833,1
13,0.4000,0.4167,14,0.6667,0.5833,0
17,0.4000,0.5000,4,0.6000,0.5000,3
28,0.6667,0.5000,12,0.5556,0.5833,0
7,0.4444,0.1667,18,0.2222,0.0833,3
14,0.7222,0.5833,15,0.1111,0.1667,3
8,0.1111,0.0833,2,0.3889,0.5000,1
13,0.3333,0.4167,16,0.5000,0.4167,3
20,0.1667,0.1667,29,0.3889,0.5833,3
17,0.5000,0.6667,9,0.8333,0.7500,3
10,0.6667,0.7500,11,0.4444,0.4167,1
30,0.5000,0.5833,4,0.5000,0.5000,0
19,0.4444,0.5833,6,0.5000,0.4167,0
18,0.1905,0.0833,20,0.2857,0.3333,0
29,0.3333,0.3333,30,0.4286,0.5000,1
2,0.3810,0.3333,13,0.4286,0.5833,0
4,0.5714,0.5000,19,0.3810,0.5833,3
9,0.7143,0.5000,8,0.1429,0.0833,3
11,0.4286,0.4167,28,0.5714,0.4167,0
15,0.0952,0.0833,10,0.6190,0.8333,1
12,0.6190,0.7500,14,0.7619,0.7500,3
6,0.5714,0.6667,7,0.5238,0.3333,1
16,0.4286,0.3333,17,0.5714,0.8333,1
2,0.3333,0.3333,18,0.1667,0.0000,3
4,0.6250,0.5000,10,0.5833,0.6667,0
6,0.5417,0.6667,14,0.6667,0.7500,0
9,0.7500,0.5000,29,0.3333,0.3333,3
13,0.5000,0.5833,28,0.6250,0.5833,1
17,0.5417,0.8333,7,0.5000,0.4167,1
30,0.4167,0.5833,12,0.6667,0.7500,0
19,0.3333,0.3333,15,0.1250,0.0833,3
8,0.1250,0.0833,11,0.3750,0.4167,3
16,0.4167,0.1667,20,0.3750,0.5833,0
12,0.7037,0.7500,6,0.4815,0.4167,3
18,0.1481,0.0000,16,0.3704,0.1667,0
28,0.5926,0.4167,4,0.5556,0.5000,3
11,0.3333,0.1667,19,0.4074,0.5000,0
20,0.4444,0.8333,30,0.3704,0.3333,0
10,0.6296,0.6667,2,0.4074,0.5833,3
29,0.2963,0.3333,17,0.5185,0.6667,0
7,0.4815,0.5000,13,0.4815,0.5833,1
14,0.7037,0.7500,9,0.7778,0.5000,1
15,0.1111,0.0833,8,0.2222,0.3333,3
2,0.3667,0.3333,7,0.4667,0.5000,0
4,0.5000,0.5000,14,0.6667,0.5833,1
9,0.7333,0.5833,11,0.3000,0.0833,3
8,0.2000,0.3333,20,0.4000,0.7500,1
16,0.4333,0.3333,12,0.7333,1.0000,0
30,0.4333,0.3333,10,0.6667,0.6667,3
19,0.4667,0.5000,28,0.6333,0.5833,0
6,0.4333,0.3333,15,0.2000,0.3333,3
13,0.4667,0.6667,29,0.2667,0.0833,3
17,0.5667,0.6667,18,0.1333,0.0000,3
29,0.2424,0.0833,8,0.2121,0.3333,0
28,0.6667,0.8333,30,0.4848,0.5833,3
14,0.6364,0.4167,19,0.4242,0.5000,3
11,0.2727,0.0000,16,0.3939,0.3333,3
20,0.3939,0.5833,2,0.3333,0.2500,3
15,0.1818,0.3333,13,0.5152,0.6667,0
10,0.6061,0.5833,6,0.4848,0.3333,1
12,0.7576,1.0000,17,0.6061,0.6667,1
18,0.1212,0.0000,9,0.7576,0.8333,1
7,0.5152,0.5000,4,0.4848,0.3333,0
2,0.3056,0.2500,11,0.3333,0.2500,3
6,0.4722,0.3333,18,0.1389,0.0833,3
9,0.7222,0.6667,7,0.4722,0.4167,0
8,0.2778,0.5833,28,0.6944,0.8333,0
13,0.5556,0.6667,20,0.4444,0.5833,0
16,0.3611,0.2500,29,0.2222,0.0000,1
30,0.4444,0.5000,14,0.6667,0.6667,0
19,0.3889,0.5000,12,0.7222,0.8333,3
17,0.5833,0.6667,10,0.5833,0.5833,3
4,0.5278,0.3333,15,0.1667,0.2500,0
18,0.1282,0.0833,30,0.4103,0.5000,0
29,0.2308,0.0833,6,0.5128,0.5833,1
4,0.4872,0.3333,8,0.2564,0.3333,3
28,0.7179,1.0000,14,0.6923,0.6667,1
9,0.6667,0.4167,13,0.5128,0.5833,3
15,0.2308,0.5000,20,0.4872,0.5833,3
7,0.5128,0.5833,16,0.3590,0.3333,3
11,0.3077,0.2500,12,0.6667,0.5833,1
17,0.6154,0.8333,2,0.3590,0.2500,1
10,0.5385,0.3333,19,0.4359,0.5000,1
12,0.6429,0.4167,15,0.2857,0.5000,3
2,0.3571,0.3333,29,0.2381,0.1667,0
14,0.6667,0.6667,10,0.5238,0.1667,1
13,0.4762,0.5000,18,0.1190,0.0833,1
20,0.4524,0.5833,9,0.6905,0.5833,3
16,0.3333,0.0833,28,0.6905,0.8333,0
30,0.4524,0.5000,11,0.3095,0.3333,3
19,0.4286,0.3333,17,0.5952,0.6667,1
8,0.2381,0.3333,7,0.5476,0.7500,3
6,0.5000,0.6667,4,0.5238,0.5833,1
29,0.2889,0.4167,14,0.6444,0.6667,3
4,0.5111,0.5833,13,0.4667,0.3333,3
9,0.6444,0.3333,16,0.3111,0.0833,3
11,0.2889,0.3333,6,0.4889,0.5000,1
15,0.2667,0.5000,30,0.4889,0.5000,0
10,0.5111,0.2500,20,0.4889,0.7500,1
18,0.1333,0.1667,12,0.6667,0.4167,0
7,0.5111,0.5000,19,0.4222,0.4167,1
17,0.5778,0.5000,8,0.2889,0.5000,0
28,0.7111,0.8333,2,0.3333,0.3333,3
2,0.3125,0.3333,15,0.2500,0.5000,3
6,0.4792,0.5000,28,0.7292,0.8333,0
14,0.6042,0.4167,11,0.2917,0.1667,0
8,0.3333,0.5000,18,0.1250,0.0833,1
13,0.4375,0.0833,17,0.5417,0.4167,0
20,0.4792,0.5833,4,0.5417,0.5833,0
19,0.4167,0.5000,29,0.3333,0.6667,0
16,0.2917,0.0833,10,0.5000,0.2500,1
30,0.5208,0.7500,7,0.5000,0.5833,3
12,0.6875,0.5833,9,0.6667,0.5000,3
18,0.1373,0.1333,10,0.4902,0.2667,1
29,0.3725,0.7333,4,0.5686,0.6667,1
2,0.3529,0.4667,30,0.5490,0.8000,1
7,0.4706,0.4667,28,0.7451,0.8667,3
9,0.6275,0.4000,15,0.2353,0.4000,3
8,0.3333,0.4667,6,0.4510,0.4000,0
13,0.4118,0.0667,12,0.7059,0.6667,3
20,0.4510,0.4667,14,0.5686,0.3333,3
16,0.2941,0.1333,19,0.3922,0.4000,3
17,0.5686,0.5333,11,0.3333,0.3333,3
12,0.6667,0.5556,29,0.3704,0.6667,3
4,0.5556,0.6111,16,0.3333,0.2778,1
6,0.4815,0.5000,20,0.4815,0.5556,0
14,0.5370,0.2778,2,0.3519,0.4444,1
11,0.3148,0.2778,18,0.1481,0.1667,3
30,0.5370,0.7222,17,0.5926,0.6111,0
19,0.3704,0.3333,8,0.3148,0.3889,3
10,0.4815,0.2778,13,0.4444,0.2222,3
28,0.7037,0.7222,9,0.6481,0.5000,1
15,0.2222,0.3333,7,0.5000,0.5556,0
12,0.6842,0.7222,8,0.2982,0.3889,3
28,0.6842,0.6111,29,0.3509,0.6111,1
