home_team_id,home_team_lp,home_team_form,away_team_id,away_team_lp,away_team_form,home_points
27,0.0000,0.0000,14,0.1667,0.1667,1
6,0.3333,0.3333,2,1.0000,1.0000,0
9,1.0000,1.0000,20,0.1667,0.1667,0
8,0.1667,0.1667,4,0.0000,0.0000,1
22,0.0000,0.0000,15,0.3333,0.3333,3
16,1.0000,1.0000,19,0.3333,0.3333,3
10,0.5000,0.5000,13,0.1667,0.1667,0
18,0.6667,0.6667,5,0.6667,0.6667,3
28,0.1667,0.1667,12,0.6667,0.6667,1
17,1.0000,1.0000,7,0.5000,0.5000,0
12,0.5556,0.5556,9,0.6667,0.6667,1
2,1.0000,1.0000,16,1.0000,1.0000,3
4,0.1111,0.1111,27,0.1111,0.1111,1
7,0.6667,0.6667,18,0.7778,0.7778,0
13,0.4444,0.4444,8,0.2222,0.2222,3
20,0.4444,0.4444,28,0.2222,0.2222,0
15,0.2222,0.2222,17,0.6667,0.6667,1
19,0.2222,0.2222,6,0.2222,0.2222,0
14,0.2222,0.2222,22,0.3333,0.3333,3
5,0.4444,0.4444,10,0.3333,0.3333,1
18,0.8333,0.8333,12,0.5000,0.5000,0
27,0.1667,0.1667,15,0.2500,0.2500,1
8,0.1667,0.1667,5,0.4167,0.4167,1
22,0.2500,0.2500,20,0.3333,0.3333,1
16,0.7500,0.7500,13,0.5833,0.5833,0
10,0.3333,0.3333,7,0.5000,0.5000,3
6,0.4167,0.4167,4,0.1667,0.1667,0
28,0.4167,0.4167,14,0.4167,0.4167,3
9,0.5833,0.5833,2,1.0000,1.0000,1
17,0.5833,0.5833,19,0.1667,0.1667,0
12,0.6000,0.5000,17,0.4667,0.3333,1
2,0.8667,0.8333,18,0.6667,0.5833,3
4,0.3333,0.4167,28,0.5333,0.5833,3
5,0.4000,0.2500,9,0.5333,0.4167,0
7,0.4000,0.2500,6,0.3333,0.3333,1
14,0.3333,0.4167,10,0.4667,0.5833,3
13,0.6667,0.8333,22,0.2667,0.3333,3
15,0.2667,0.2500,16,0.6000,0.5000,1
19,0.3333,0.3333,27,0.2000,0.2500,3
20,0.3333,0.4167,8,0.2000,0.2500,3
18,0.5556,0.5000,9,0.6111,0.4167,0
5,0.3333,0.1667,4,0.4444,0.6667,3
28,0.4444,0.5833,27,0.1667,0.2500,1
7,0.3889,0.3333,19,0.4444,0.5000,3
15,0.2778,0.2500,20,0.4444,0.5833,3
16,0.5556,0.3333,8,0.1667,0.1667,1
2,0.8889,0.8333,12,0.5556,0.5000,3
14,0.4444,0.5833,6,0.3333,0.3333,3
17,0.4444,0.1667,13,0.7222,1.0000,3
10,0.3889,0.3333,22,0.2222,0.3333,3
12,0.4762,0.4167,5,0.4286,0.4167,1
27,0.1905,0.2500,10,0.4762,0.5833,0
4,0.3810,0.5833,2,0.9048,0.8333,0
6,0.2857,0.3333,18,0.4762,0.2500,3
9,0.6667,0.6667,17,0.5238,0.4167,3
8,0.1905,0.1667,28,0.4286,0.5833,3
13,0.6190,0.7500,15,0.3810,0.5000,3
22,0.1905,0.0833,7,0.4762,0.3333,0
20,0.3810,0.3333,16,0.5238,0.1667,3
19,0.3810,0.5000,14,0.5238,0.7500,1
7,0.5417,0.5833,5,0.4167,0.4167,1
13,0.6667,0.7500,20,0.4583,0.5833,3
15,0.3333,0.4167,12,0.4583,0.4167,0
16,0.4583,0.1667,28,0.3750,0.3333,3
19,0.3750,0.5833,4,0.3333,0.5000,1
10,0.5417,0.7500,9,0.7083,0.8333,3
27,0.1667,0.1667,6,0.3750,0.3333,0
14,0.5000,0.5833,2,0.9167,0.8333,1
17,0.4583,0.3333,8,0.2917,0.4167,0
22,0.1667,0.0833,18,0.4167,0.0000,3
12,0.5185,0.4167,27,0.1481,0.0833,3
2,0.8519,0.8333,22,0.2593,0.2500,3
6,0.4444,0.5833,16,0.5185,0.4167,1
5,0.4074,0.4167,13,0.7037,0.7500,0
28,0.3333,0.0833,19,0.3704,0.4167,0
8,0.3704,0.5833,7,0.5185,0.6667,3
20,0.4074,0.5000,10,0.5926,0.7500,1
18,0.3704,0.0000,17,0.4074,0.3333,0
9,0.6296,0.7500,14,0.4815,0.6667,3
4,0.3333,0.3333,15,0.2963,0.3333,0
27,0.1333,0.0833,5,0.3667,0.4167,3
7,0.4667,0.5833,2,0.8667,0.8333,0
14,0.4333,0.4167,4,0.3000,0.0833,3
22,0.2333,0.2500,9,0.6667,0.7500,1
13,0.7333,0.7500,28,0.3000,0.0833,3
10,0.5667,0.8333,18,0.3333,0.0000,1
15,0.3667,0.5000,6,0.4333,0.5833,1
16,0.5000,0.4167,12,0.5667,0.5833,3
17,0.4667,0.5000,20,0.4000,0.3333,0
19,0.4333,0.4167,8,0.4333,0.8333,0
12,0.5152,0.5833,14,0.4848,0.4167,0
2,0.8788,0.8333,19,0.3939,0.4167,3
6,0.4242,0.6667,10,0.5455,0.6667,3
28,0.2727,0.0000,15,0.3636,0.3333,1
9,0.6364,0.5833,16,0.5455,0.5833,3
8,0.4848,1.0000,22,0.2424,0.3333,3
20,0.4545,0.5833,27,0.2121,0.2500,0
