home_team_id,home_team_lp,home_team_form,away_team_id,away_team_lp,away_team_form,home_points
14,1.0000,1.0000,2,1.0000,1.0000,1
1,0.5000,0.5000,6,0.3333,0.3333,1
4,0.0000,0.0000,15,0.1667,0.1667,3
9,0.5000,0.5000,5,0.5000,0.5000,3
8,0.1667,0.1667,3,0.5000,0.5000,3
11,0.1667,0.1667,13,0.6667,0.6667,3
10,0.6667,0.6667,20,0.5000,0.5000,0
12,0.5000,0.5000,17,1.0000,1.0000,3
7,1.0000,1.0000,14,0.6667,0.6667,3
19,0.1667,0.1667,16,0.0000,0.0000,0
18,0.3333,0.3333,8,0.4444,0.4444,0
6,0.3333,0.3333,2,0.7778,0.7778,3
3,0.3333,0.3333,19,0.1111,0.1111,1
5,0.3333,0.3333,1,0.4444,0.4444,1
14,0.4444,0.4444,4,0.3333,0.3333,3
20,0.6667,0.6667,9,0.6667,0.6667,1
15,0.1111,0.1111,12,0.6667,0.6667,0
17,0.6667,0.6667,11,0.4444,0.4444,3
13,0.4444,0.4444,10,0.4444,0.4444,1
16,0.3333,0.3333,7,1.0000,1.0000,1
2,0.5833,0.5833,3,0.3333,0.3333,3
7,0.8333,0.8333,13,0.4167,0.4167,0
8,0.5833,0.5833,5,0.3333,0.3333,0
11,0.3333,0.3333,18,0.2500,0.2500,0
19,0.1667,0.1667,15,0.0833,0.0833,3
10,0.4167,0.4167,6,0.5000,0.5000,0
12,0.7500,0.7500,20,0.5833,0.5833,3
1,0.4167,0.4167,17,0.7500,0.7500,0
4,0.2500,0.2500,16,0.3333,0.3333,0
9,0.5833,0.5833,14,0.5833,0.5833,3
18,0.4000,0.2500,9,0.6667,0.5833,3
3,0.2667,0.0833,1,0.3333,0.4167,0
5,0.4667,0.5833,10,0.3333,0.1667,3
14,0.4667,0.3333,19,0.3333,0.4167,0
13,0.5333,0.4167,4,0.2000,0.2500,3
16,0.4667,0.5833,12,0.8000,1.0000,0
17,0.8000,0.7500,2,0.6667,0.5833,1
20,0.4667,0.5833,11,0.2667,0.2500,0
15,0.0667,0.0833,7,0.6667,0.5833,0
6,0.6000,0.6667,8,0.4667,0.5833,3
1,0.4444,0.4167,8,0.3889,0.5000,0
3,0.2222,0.0833,20,0.3889,0.3333,3
5,0.5556,0.5833,18,0.5000,0.6667,1
7,0.7222,0.5833,4,0.1667,0.2500,3
9,0.5556,0.5833,6,0.6667,0.8333,3
15,0.0556,0.0000,14,0.3889,0.2500,0
11,0.3889,0.5000,2,0.6111,0.4444,0
13,0.6111,0.5833,16,0.3889,0.5833,3
17,0.7222,0.5833,10,0.2778,0.0833,0
19,0.4444,0.5833,12,0.8333,1.0000,1
12,0.7619,0.8333,11,0.3333,0.2500,3
2,0.6667,0.5833,1,0.3810,0.3333,3
6,0.5714,0.7500,5,0.5238,0.6667,3
14,0.4762,0.5000,13,0.6667,0.8333,1
8,0.4762,0.5000,7,0.7619,0.5833,1
20,0.3333,0.0833,19,0.4286,0.6667,1
16,0.3333,0.3333,15,0.0476,0.0000,3
10,0.3810,0.3333,9,0.6190,0.5833,0
18,0.4762,0.5833,17,0.6190,0.5833,0
4,0.1429,0.0000,3,0.3333,0.3333,0
18,0.4167,0.5833,6,0.6250,0.7500,0
4,0.1250,0.0000,12,0.7917,0.8333,0
7,0.7083,0.5833,19,0.4167,0.6667,3
14,0.4583,0.3333,20,0.3333,0.0833,3
11,0.2917,0.2500,1,0.3333,0.2500,1
13,0.6250,0.8333,3,0.4167,0.5000,3
2,0.7083,0.8333,9,0.6667,0.7500,3
15,0.0417,0.0000,8,0.4583,0.3333,3
16,0.4167,0.5000,10,0.3333,0.2500,1
17,0.6667,0.5833,5,0.4583,0.5833,3
12,0.8148,0.8333,7,0.7407,0.8333,3
3,0.3704,0.5000,14,0.5185,0.5833,0
5,0.4074,0.3333,15,0.1481,0.2500,3
9,0.5926,0.5000,11,0.2963,0.3333,3
8,0.4074,0.3333,2,0.7407,0.8333,3
20,0.2963,0.0833,13,0.6667,0.8333,1
19,0.3704,0.4167,4,0.1111,0.0000,3
10,0.3333,0.3333,18,0.3704,0.3333,1
1,0.3333,0.3333,16,0.4074,0.3333,3
6,0.6667,0.7500,17,0.7037,0.5833,1
18,0.3667,0.1667,1,0.4000,0.3333,3
2,0.6667,0.7500,19,0.4333,0.4167,1
4,0.1000,0.0000,6,0.6333,0.5833,1
7,0.6667,0.5833,3,0.3333,0.5000,3
11,0.2667,0.0833,10,0.3333,0.4167,3
13,0.6333,0.6667,5,0.4667,0.3333,3
14,0.5667,0.8333,12,0.8333,0.8333,3
15,0.1333,0.2500,9,0.6333,0.7500,3
16,0.3667,0.3333,20,0.3000,0.1667,1
17,0.6667,0.5833,8,0.4667,0.5833,0
12,0.7576,0.7500,13,0.6667,0.6667,3
6,0.6061,0.6667,7,0.6970,0.5833,1
3,0.3030,0.2500,16,0.3636,0.4167,0
